row,old_row,labname,homebank_id,homebank_link,aclew_id,Version_lock,LDC_round2,starter_5min,child_level_id,sharing_environment,device,lab_internal_subject_id,over36mo,age_mo_round,age,age_exact,child_sex,language,lang_percent,corpus_narrow,corpus,std_mat_ed,mat_ed,fat_ed,std_length_of_recording,length_of_recording,start_of_recording,number_older_sibs,mother_dob,father_dob,household_size,premature,region,medical,medical_details,ses_details,Comments, , , , , , , , , , 
1,1,CAS,CM50,NA,0643,,N,Y,CM50,,olympus,M-F40-C01,N,2,01m;25d,Y,M,Tseltal,100,Casillas,Casillas,bhs,none,secondary,576,576,08:19:15,5,12-sept.-1989,19-oct.-1981,7,U,"Tenejapa, Chiapas, MX",N,NA,NA,,,,,,,,,,,
2,2,CAS,CM07,NA,7176,,N,N,CM07,,olympus,M-F05-C01,N,4,03m;18d,Y,M,Tseltal,100,Casillas,Casillas,hs,preparatory,preparatory,566,566,08:35:02,1,27-déc.-1993,24-févr.-1990,8,U,"Tenejapa, Chiapas, MX",N,NA,NA,,,,,,,,,,,
3,3,CAS,CM11,NA,8179,,N,N,CM11,,olympus,M-F08-C01,N,6,05m;29d,Y,F,Tseltal,100,Casillas,Casillas,bhs,secondary,preparatory,578,578,08:43:05,0,14-juil.-1998,30-juin-1993,14,U,"Tenejapa, Chiapas, MX",N,NA,NA,,,,,,,,,,,
4,4,CAS,CM23,NA,2109,,N,N,CM23,,olympus,M-F17-C01,N,7,07m;15d,Y,F,Tseltal,100,Casillas,Casillas,bhs,primary,secondary,576,576,08:54:07,0,22-mai-1991,20-nov.-1996,8,U,"Tenejapa, Chiapas, MX",N,NA,NA,,,,,,,,,,,
5,5,CAS,CM38,NA,8787,,N,Y,CM38,,olympus,M-F29-C01,N,11,10m;21d,Y,M,Tseltal,100,Casillas,Casillas,bhs,secondary,secondary,563,563,08:17:56,1,21-févr.-1992,21-avr.-1992,4,U,"Tenejapa, Chiapas, MX",N,NA,NA,,,,,,,,,,,
6,6,CAS,CM04,NA,7326,,N,N,CM04,,olympus,M-F03-C01,N,14,14m;10d,Y,M,Tseltal,100,Casillas,Casillas,bhs,none,primary,492,492,09:21:53,0,20-janv.-1995,20-janv.-1980,8,U,"Tenejapa, Chiapas, MX",N,NA,NA,Parental DOBs estimated,,,,,,,,,,
7,7,CAS,CM17,NA,7220,,N,N,CM17,,olympus,M-F13-C01,N,22,22m;03d,Y,F,Tseltal,100,Casillas,Casillas,hs,preparatory,preparatory,555,555,08:44:55,1,12-janv.-1985,05-janv.-1991,8,U,"Tenejapa, Chiapas, MX",N,NA,NA,,,,,,,,,,,
8,8,CAS,CM25,NA,6216,,N,N,CM25,,olympus,M-F19-C01,N,27,26m;25d,Y,F,Tseltal,100,Casillas,Casillas,bhs,primary,primary,531,531,09:40:18,0,28-juil.-1998,18-mai-1996,4,U,"Tenejapa, Chiapas, MX",N,NA,NA,,,,,,,,,,,
9,9,CAS,CM47,NA,2625,,N,Y,CM47,,olympus,M-F37-C02,N,32,32m;05d,Y,F,Tseltal,100,Casillas,Casillas,bhs,secondary,secondary,558,558,08:53:09,1,09-oct.-1987,31-mars-1990,4,U,"Tenejapa, Chiapas, MX",N,NA,NA,,,,,,,,,,,
10,10,CAS,CM55,NA,3026,,N,N,CM55,,olympus,M-F43-C02,N,36,36m;02d,Y,M,Tseltal,100,Casillas,Casillas,bhs,primary,primary,550,550,08:36:46,2,19-nov.-1987,07-avr.-1981,5,U,"Tenejapa, Chiapas, MX",N,NA,NA,,,,,,,,,,,
11,11,SOD,101,http://media.talkbank.org/HomeBank/Password/McDivitt/0101/0wav/0101_001125.wav,9733,,,Y,CW167,N,lena,C167,N,12,11m;25d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,733,733,07:51:52,0,21,unknown,2,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
12,12,SOD,101,,4787,,,N,CW167,N,lena,C167,N,12,12m;02d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,520,520,10:32:26,0,21,unknown,2,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
13,13,SOD,101,,2135,,Y,N,CW167,N,lena,C167,N,12,12m;11d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,292,292,09:17:37,0,21,unknown,2,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
14,14,SOD,101,,9858,,,N,CW167,N,lena,C167,N,13,12m;19d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,448,448,11:28:27,0,21,unknown,2,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
15,15,SOD,102,,1902,,Y,N,CW168,N,lena,C168,N,8,07m;23d,Y,F,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,825,825,09:10:11,0,18,unknown,4,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
16,16,SOD,102,,8445,,,N,CW168,N,lena,C168,N,8,08m;08d,Y,F,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,886,886,06:38:17,0,18,unknown,4,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
17,17,SOD,102,,5426,,,N,CW168,N,lena,C168,N,8,08m;11d,Y,F,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,769,769,08:13:34,0,18,unknown,4,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
18,18,SOD,102,,9302,,,N,CW168,N,lena,C168,N,9,08m;22d,Y,F,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,824,824,08:30:58,0,18,unknown,4,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
19,19,SOD,103,,9854,,,N,CW173,N,lena,C173,N,17,17m;02d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,636,636,09:38:33,0,17,unknown,4,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
20,20,SOD,103,,3942,,Y,N,CW173,N,lena,C173,N,19,19m;05d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,426,426,08:36:41,0,17,unknown,4,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
21,21,SOD,103,,4852,,,N,CW173,N,lena,C173,N,19,19m;12d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,704,704,08:09:52,0,17,unknown,4,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
22,22,SOD,103,,3263,,,N,CW173,N,lena,C173,N,20,19m;23d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,586,586,08:21:00,0,17,unknown,4,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
23,23,SOD,103,,7525,,,N,CW173,N,lena,C173,N,21,20m;24d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,283,283,07:47:17,0,17,unknown,4,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
24,24,SOD,104,,5134,,,N,CW174,N,lena,C174,N,19,19m;06d,Y,F,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,719,719,10:05:49,0,21,unknown,3,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
29,29,SOD,106,,8891,,Y,N,CW170,N,lena,C170,N,2,01m;23d,Y,F,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,650,650,09:30:11,0,18,unknown,NA,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
30,30,SOD,106,,3542,,,N,CW170,N,lena,C170,N,2,02m;14d,Y,F,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,382,382,08:36:09,0,18,unknown,NA,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
31,31,SOD,106,,9106,,,N,CW170,N,lena,C170,N,3,02m;23d,Y,F,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,517,517,09:01:32,0,18,unknown,NA,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
32,32,SOD,106,,4081,,Y,N,CW170,N,lena,C170,N,5,04m;26d,Y,F,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,312,312,09:49:12,0,18,unknown,NA,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
33,33,SOD,107,,8496,,,N,CW176,N,lena,C176,N,10,10m;08d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,533,533,3:07:55 PM,0,19,unknown,3,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
34,34,SOD,107,,8059,,,N,CW176,N,lena,C176,N,10,10m;15d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,299,299,12:56:06 PM,0,19,unknown,3,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
35,35,SOD,107,http://media.talkbank.org/HomeBank/Password/McDivitt/0107/0wav/0107_001100.wav,5223,,,Y,CW176,N,lena,C176,N,11,11m;00d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,683,683,10:29:51,0,19,unknown,3,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
36,36,SOD,107,,8768,,,N,CW176,N,lena,C176,N,12,11m;28d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,423,423,2:06:54 PM,0,19,unknown,3,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
