"filename" "CVC_n" "Cdur_lena" "CVC_nf" "CVC_gold" "Cdur_gold" "CTC_n" "CTC_nf" "CTC_gold" "OCH_n" "OCdur_lena" "OCH_nf" "OCH_gold" "OCdur_gold" "FEM_n" "Fdur_lena" "FEM_nf" "FEM_gold" "Fdur_gold" "MAL_n" "Mdur_lena" "MAL_nf" "MAL_gold" "Mdur_gold"
"1" "BER_0396_005220_005340.rttm" "4" "6.27" "0" "6" "3.26" "5" "5" "20" "0" "0" "0" "0" "0" "13" NA "0" "19" "19" "0" "0" "0" "0" "0"
"2" "BER_0396_008100_008220.rttm" "4" "2.67" "1" "20" "12.13" "2" "6" "26" "1" NA "5" "0" "0" "7" NA "1" "16" "16" "0" "0" "9" "0" "0"
"3" "BER_0396_008820_008940.rttm" "8" "16.6" "0" "8" "5.48" "2" "4" "2" "0" "0" "0" "0" "0" "0" "0" "1" "1" "1" "0" "0" "3" "0" "0"
"4" "BER_0396_010140_010260.rttm" "1" "1.19" "0" "1" "1.67" "10" "14" "17" "0" "0" "0" "0" "0" "13" "24.67" "2" "24" "24" "7" "7.94" "2" "0" "0"
"5" "BER_0396_011160_011280.rttm" "13" NA "2" "16" "24.33" "5" "6" "7" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"6" "BER_0396_012900_013020.rttm" "3" "2.9" "0" "3" "1.12" "1" "1" "2" "1" "0.21" "0" "0" "0" "0" "0" "1" "7" "7" "15" "17.25" "0" "0" "0"
"7" "BER_0396_013680_013800.rttm" "2" NA "0" "7" "4.13" "1" "2" "1" "0" "0" "0" "0" "0" "1" "0.86" "1" "3" "3" "12" NA "13" "0" "0"
"8" "BER_0396_014520_014640.rttm" "13" "12.35" "0" "15" "12.21" "7" "11" "9" "2" "0.65" "0" "0" "0" "6" "4.32" "2" "7" "7" "9" "8.5" "4" "0" "0"
"9" "BER_0396_021840_021960.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"10" "BER_0396_022920_023040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"11" "BER_0396_024120_024240.rttm" "13" NA "0" "18" "15.76" "5" "6" "12" "3" "1.81" "0" "0" "0" "1" "0.86" "1" "1" "1" "0" "0" "0" "0" "0"
"12" "BER_0396_024840_024960.rttm" "10" NA "0" "20" "20.05" "7" "7" "21" "0" "0" "0" "0" "0" "11" NA "0" "13" "13" "3" NA "0" "0" "0"
"13" "BER_0396_033660_033780.rttm" "24" NA "0" "30" "35.27" "11" "12" "31" "3" NA "0" "0" "0" "7" "8.23" "0" "13" "13" "0" "0" "1" "0" "0"
"14" "BER_0396_037380_037500.rttm" "4" "6.43" "0" "11" "6.38" "4" "4" "33" "0" "0" "0" "3" "3.3" "4" "3.64" "0" "11" "11" "8" "13.25" "2" "21" "21"
"15" "BER_0396_040500_040620.rttm" "0" "0" "0" "4" "1.28" "0" "1" "7" "0" "0" "0" "0" "0" "2" NA "2" "5" "5" "1" "1.58" "6" "5" "5"
"16" "BER_1196_002760_002880.rttm" "6" NA "0" "10" "12.11" "0" "6" "7" "3" NA "0" "3" "5.22" "0" "0" "2" "0" "0" "2" NA "18" "0" "0"
"17" "BER_1196_007500_007620.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"18" "BER_1196_011160_011280.rttm" "0" "0" "0" "37" "48.25" "0" "0" "28" "3" "6.15" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"19" "BER_1196_013680_013800.rttm" "1" "0.46" "0" "4" "0.93" "2" "2" "1" "6" "5.09" "0" "3" "1.99" "9" "2.54" "1" "6" "6" "1" "1.65" "0" "0" "0"
"20" "BER_1196_014760_014880.rttm" "11" "10.32" "0" "9" "4.59" "6" "6" "13" "1" "0.88" "1" "0" "0" "15" "23.24" "2" "24" "24" "1" "2.71" "0" "0" "0"
"21" "BER_1196_015660_015780.rttm" "4" "6.89" "0" "5" "4.88" "0" "1" "4" "8" "7.5" "3" "1" "0.93" "2" "0.99" "5" "11" "11" "0" "0" "1" "0" "0"
"22" "BER_1196_016140_016260.rttm" "2" "0.58" "0" "2" "0.32" "2" "3" "1" "4" "5.21" "0" "0" "0" "21" "38.4" "7" "21" "21" "0" "0" "0" "0" "0"
"23" "BER_1196_021240_021360.rttm" "7" "12.2" "0" "4" "1.39" "1" "1" "0" "8" "13.39" "0" "10" "2.7" "2" "1.85" "1" "5" "5" "0" "0" "2" "0" "0"
"24" "BER_1196_022560_022680.rttm" "10" "7.76" "0" "16" "7.14" "4" "4" "7" "20" "21.65" "2" "27" "20.31" "4" "5.81" "0" "8" "8" "0" "0" "0" "0" "0"
"25" "BER_1196_023820_023940.rttm" "7" "8.75" "2" "11" "10" "3" "3" "7" "12" "11.72" "1" "7" "9.51" "1" "2.49" "0" "6" "6" "0" "0" "0" "0" "0"
"26" "BER_1196_024960_025080.rttm" "10" NA "0" "18" "14.45" "6" "6" "15" "5" NA "0" "3" "2.86" "1" NA "0" "7" "7" "0" "0" "0" "0" "0"
"27" "BER_1196_032880_033000.rttm" "2" NA "0" "14" "9.56" "0" "0" "7" "4" NA "0" "1" "0.77" "2" NA "0" "0" "0" "0" "0" "2" "0" "0"
"28" "BER_1196_033480_033600.rttm" "6" NA "0" "25" "22.12" "2" "2" "21" "13" NA "0" "2" "1.13" "1" "0.57" "1" "6" "6" "0" "0" "1" "0" "0"
"29" "BER_1196_034740_034860.rttm" "21" NA "4" "25" "20.86" "1" "15" "19" "7" NA "1" "9" "7.56" "2" NA "6" "0" "0" "0" "0" "10" "0" "0"
"30" "BER_1196_039000_039120.rttm" "0" "0" "0" "1" "1.61" "0" "0" "0" "2" "2.96" "0" "12" "22.14" "0" "0" "1" "4" "4" "0" "0" "0" "0" "0"
"31" "BER_1618_003480_003600.rttm" "3" "3.33" "0" "7" "3.39" "3" "4" "6" "5" "5.53" "1" "17" "17.84" "13" "10.52" "0" "13" "13" "0" "0" "1" "0" "0"
"32" "BER_1618_007620_007740.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"33" "BER_1618_009000_009120.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"34" "BER_1618_013200_013320.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "1" "0.8" "0" "0" "0" "1" "1" "1" "0" "0" "0" "0" "1" "0" "0"
"35" "BER_1618_017400_017520.rttm" "13" "9.97" "1" "18" "13.78" "5" "7" "10" "10" "9.9" "0" "10" "11.61" "8" "5.77" "0" "12" "12" "0" "0" "2" "0" "0"
"36" "BER_1618_023520_023640.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"37" "BER_1618_023820_023940.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"38" "BER_1618_024180_024300.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"39" "BER_1618_031620_031740.rttm" "6" "7.18" "0" "11" "7.09" "13" "13" "23" "5" "4.34" "0" "13" "12.57" "19" "19.81" "0" "26" "26" "4" "4.56" "0" "6" "6"
"40" "BER_1618_041040_041160.rttm" "7" "9.62" "0" "11" "5.96" "1" "3" "31" "6" "10.4" "0" "8" "10.7" "6" "9.57" "3" "34" "34" "5" "5.09" "2" "21" "21"
"41" "BER_1618_043620_043740.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "1" "1.31" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"42" "BER_1618_047700_047820.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"43" "BER_1618_050520_050640.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"44" "BER_1618_051240_051360.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"45" "BER_1618_053820_053940.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"46" "BER_1844_002580_002700.rttm" "1" "5.04" "0" "2" "2.31" "0" "0" "4" "0" "0" "2" "0" "0" "0" "0" "2" "12" "12" "0" "0" "0" "0" "0"
"47" "BER_1844_009060_009180.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"48" "BER_1844_010560_010680.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"49" "BER_1844_012120_012240.rttm" "0" "0" "0" "10" "11.05" "0" "0" "6" "3" NA "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0"
"50" "BER_1844_013200_013320.rttm" "0" "0" "0" "0" "0" "6" "11" "22" "1" "0.48" "0" "0" "0" "4" NA "2" "4" "4" "13" NA "5" "25" "25"
"51" "BER_1844_013740_013860.rttm" "1" "0.34" "0" "2" "3.45" "2" "2" "14" "4" "6.18" "0" "0" "0" "3" "2.82" "2" "5" "5" "15" "19.9" "1" "17" "17"
"52" "BER_1844_018120_018240.rttm" "5" "7.06" "0" "5" "6.56" "3" "12" "24" "5" "6.62" "0" "0" "0" "2" "5.07" "5" "14" "14" "5" "9.02" "9" "20" "20"
