"Group.1" "Group.2" "false.alarm.." "missed.detection.." "confusion.."
"1" "B" "pyfar" 46.5815176558978 5.56420233463032 48.2483622899458
"2" "R" "pyfar" 64.4143693203259 6.65259449596585 39.2057951652733
"3" "S" "pyfar" 78.2013685239492 5.8051689860836 43.4835939895738
"4" "T" "pyfar" 99.3204391008885 8.1581160639192 38.9692585895117
"5" "W" "pyfar" 70.6937990706618 9.66990291262145 38.5682574916759
"6" "B" "pynooln" 7.54716981132082 52.5645109907614 9.90928122819262
"7" "R" "pynooln" 12.2684087841222 42.6654672621176 10.469810110067
"8" "S" "pynooln" 10.0341159943809 57.8908554572272 8.76116071428572
"9" "T" "pynooln" 13.8613861386138 48.927245848273 10.2367455818606
"10" "W" "pynooln" 12.5154639175258 47.1391713461831 8.24273892584778
"11" "B" "pynotv" 22.9936695936288 16.0041841004183 32.8486806677436
"12" "R" "pynotv" 37.3649870778864 12.5832452190177 29.8834871753525
"13" "S" "pynotv" 28.6121673003802 22.6727066817667 27.3685547371094
"14" "T" "pynotv" 38.7131176679702 23.9686684073107 26.4412741840922
"15" "W" "pynotv" 31.4387917329095 24.0909090909092 23.5048346663483
"16" "B" "pysil" 23.1132772116378 14.4784172661871 33.3195020746888
"17" "R" "pysil" 41.9900376778504 13.4085640300957 29.8834871753525
"18" "S" "pysil" 40.878122634368 20.3503489804298 28.8557732388495
"19" "T" "pysil" 55.6350626118068 18.6095138525875 28.8418206399279
"20" "W" "pysil" 38.4279475982532 21.6312760468347 26.8181818181819
