Detection (collar = 0 ms)      detection error rate    accuracy    precision    recall     total    false alarm        %     miss       %
---------------------------  ----------------------  ----------  -----------  --------  --------  -------------  -------  -------  ------
BER_0396_005220_005340                        25.80       94.18        82.23     94.65     27.06           5.53    20.45     1.45    5.35
BER_0396_008100_008220                        64.79       82.35        75.17     52.58     32.69           5.68    17.37    15.50   47.42
BER_0396_008820_008940                        83.05       50.98        90.06     19.06     70.83           1.49     2.10    57.33   80.94
BER_0396_010140_010260                        41.54       83.84        91.49     64.45     46.68           2.80     6.00    16.59   35.55
BER_0396_011160_011280                        27.27       94.47        81.79     93.56     24.32           5.07    20.83     1.57    6.44
BER_0396_012900_013020                        68.89       51.51        94.92     32.87     84.47           1.49     1.76    56.71   67.13
BER_0396_013680_013800                        64.00       68.04        93.45     38.72     59.93           1.63     2.71    36.73   61.28
BER_0396_014520_014640                        55.27       65.11        81.25     58.15     75.76          10.17    13.42    31.71   41.85
BER_0396_021840_021960                       100.00       98.09         0.00    100.00      0.00           2.30   nan        0.00  nan
BER_0396_022920_023040                       100.00       98.24         0.00    100.00      0.00           2.11   nan        0.00  nan
BER_0396_024120_024240                        43.74       93.23        71.34     94.05     18.56           7.01    37.79     1.10    5.95
BER_0396_024840_024960                        29.78       89.77        87.85     81.50     41.23           4.65    11.27     7.63   18.50
BER_0396_033660_033780                        33.86       86.68        82.65     83.72     47.20           8.30    17.58     7.68   16.28
BER_0396_037380_037500                        56.99       75.64        78.61     59.09     51.29           8.25    16.08    20.98   40.91
BER_0396_040500_040620                        83.28       89.48        78.79     22.88     15.16           0.93     6.16    11.69   77.12
BER_1196_002760_002880                        27.98       95.96        88.76     82.47     17.31           1.81    10.44     3.03   17.53
BER_1196_007500_007620                       100.00       99.87         0.00    100.00      0.00           0.16   nan        0.00  nan
BER_1196_011160_011280                        44.18       82.24        89.38     63.35     48.25           3.63     7.53    17.68   36.65
BER_1196_013680_013800                        38.33       65.64        96.15     64.24    107.55           2.77     2.57    38.46   35.76
BER_1196_014760_014880                        41.43       69.49        95.08     61.77     88.37           2.82     3.19    33.79   38.23
BER_1196_015660_015780                        70.08       56.68        94.54     31.75     74.18           1.36     1.83    50.63   68.25
BER_1196_016140_016260                        29.40       73.54        99.02     71.31    107.99           0.76     0.70    30.99   28.69
BER_1196_021240_021360                        75.44       34.32        99.19     24.76    104.48           0.21     0.20    78.61   75.24
BER_1196_022560_022680                        48.90       66.17        90.67     56.96     83.02           4.87     5.86    35.73   43.04
BER_1196_023820_023940                        69.32       70.81        83.96     37.93     50.54           3.66     7.25    31.37   62.07
BER_1196_024960_025080                        85.47       72.71        59.24     46.61     38.31          12.29    32.08    20.45   53.39
BER_1196_032880_033000                       325.61       71.97        20.32     77.21     10.33          31.28   302.82     2.35   22.79
BER_1196_033480_033600                       104.65       71.52        48.75     91.09     32.66          31.27    95.74     2.91    8.91
BER_1196_034740_034860                        74.16       82.44        59.08     84.10     28.42          16.56    58.25     4.52   15.90
BER_1196_039000_039120                        82.43       71.02        98.32     17.87     42.19           0.13     0.31    34.65   82.13
BER_1618_003480_003600                        39.69       87.03        87.61     70.25     39.21           3.90     9.94    11.67   29.75
BER_1618_007620_007740                       100.00       93.97         0.00    100.00      0.00           7.24   nan        0.00  nan
BER_1618_009000_009120                       100.00       98.78         0.00    100.00      0.00           1.47   nan        0.00  nan
BER_1618_013200_013320                       100.00       95.27         0.00    100.00      0.00           5.67   nan        0.00  nan
BER_1618_017400_017520                        43.63       65.62        96.45     58.52     94.55           2.04     2.15    39.22   41.48
BER_1618_023520_023640                       100.00       96.53         0.00    100.00      0.00           4.17   nan        0.00  nan
BER_1618_023820_023940                       100.00       96.01         0.00    100.00      0.00           4.79   nan        0.00  nan
